,Method,Original Row Number,Actual Label,Predicited Label
198,LogisticRegression,722,0,0
199,LogisticRegression,1202,0,0
200,LogisticRegression,614,0,1
201,LogisticRegression,1179,0,1
202,LogisticRegression,222,0,0
203,LogisticRegression,1197,0,0
204,LogisticRegression,1164,0,0
205,LogisticRegression,31,1,0
206,LogisticRegression,796,0,1
207,LogisticRegression,788,0,0
208,LogisticRegression,555,0,0
209,LogisticRegression,15,1,1
210,LogisticRegression,781,0,0
211,LogisticRegression,600,0,1
212,LogisticRegression,682,0,0
213,LogisticRegression,1000,0,0
214,LogisticRegression,608,0,0
215,LogisticRegression,326,0,1
216,LogisticRegression,1137,0,0
217,LogisticRegression,318,0,0
218,LogisticRegression,348,0,1
219,LogisticRegression,85,1,1
220,LogisticRegression,572,0,0
221,LogisticRegression,441,0,1
222,LogisticRegression,926,0,0
223,LogisticRegression,1200,0,1
224,LogisticRegression,193,0,0
225,LogisticRegression,505,0,0
226,LogisticRegression,43,1,0
227,LogisticRegression,1035,0,0
228,LogisticRegression,275,0,0
229,LogisticRegression,655,0,1
230,LogisticRegression,262,0,1
231,LogisticRegression,369,0,0
232,LogisticRegression,195,0,0
233,LogisticRegression,958,0,1
234,LogisticRegression,123,1,1
235,LogisticRegression,538,0,0
236,LogisticRegression,472,0,0
237,LogisticRegression,583,0,0
238,LogisticRegression,1058,0,0
239,LogisticRegression,913,0,0
240,LogisticRegression,44,1,1
241,LogisticRegression,344,0,0
242,LogisticRegression,631,0,0
243,LogisticRegression,1220,0,1
